gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,False,3.5,Humanities,Asian,740.0,7.0,Technology
Male,False,3.33,Business,Black,740.0,6.0,PE/VC
Female,False,3.33,Humanities,Black,570.0,5.0,Consulting
Male,False,3.17,STEM,White,650.0,5.0,Consulting
Male,False,3.14,Humanities,Black,590.0,5.0,PE/VC
Female,False,3.66,Business,White,710.0,5.0,Consulting
Female,True,3.37,Humanities,,650.0,7.0,Investment Banking
Male,True,3.22,Humanities,,660.0,4.0,Nonprofit/Gov
Male,False,3.49,Business,White,750.0,5.0,Technology
Male,False,3.47,Business,Asian,660.0,6.0,Real Estate
Male,False,3.26,STEM,Asian,640.0,4.0,Other
Male,False,3.01,Humanities,White,600.0,5.0,Investment Banking
Male,True,3.2,Business,,650.0,4.0,Investment Banking
Female,False,3.22,Humanities,White,610.0,4.0,Consulting
Male,False,3.12,Humanities,Asian,570.0,5.0,Technology
Male,False,3.27,STEM,Asian,680.0,4.0,Consulting
Male,False,3.17,Business,White,590.0,4.0,Nonprofit/Gov
Female,False,3.17,Humanities,White,690.0,4.0,Consulting
Female,False,3.33,Humanities,Asian,650.0,5.0,Consulting
Male,False,3.19,Humanities,White,640.0,5.0,Other
Female,False,2.97,Humanities,Hispanic,580.0,4.0,Consulting
Male,True,3.35,STEM,,720.0,4.0,Technology
Female,True,3.12,Humanities,,640.0,4.0,Investment Management
Female,False,3.1,Humanities,Hispanic,660.0,5.0,Consulting
Male,True,3.19,Humanities,,650.0,6.0,Consulting
Male,False,3.23,STEM,White,710.0,5.0,Consulting
Female,False,3.22,Humanities,White,630.0,5.0,Other
Female,False,3.04,STEM,Other,580.0,5.0,Consulting
Female,True,3.13,Business,,640.0,5.0,CPG
Male,True,2.97,STEM,,570.0,5.0,Investment Banking
Male,False,3.19,STEM,Hispanic,690.0,5.0,Consulting
Male,True,3.36,Humanities,,670.0,2.0,PE/VC
Female,False,3.36,Humanities,Asian,670.0,7.0,Nonprofit/Gov
Male,False,3.36,STEM,Asian,700.0,5.0,PE/VC
Male,True,3.1,Business,,710.0,7.0,PE/VC
Female,False,3.11,STEM,White,610.0,5.0,Health Care
Female,False,3.36,Business,Asian,710.0,5.0,Consulting
Female,False,3.18,Humanities,White,630.0,4.0,PE/VC
Male,False,3.19,Humanities,White,640.0,4.0,Investment Banking
Male,False,3.1,Humanities,White,620.0,5.0,Investment Banking
Male,False,3.41,STEM,Asian,710.0,3.0,Consulting
Male,True,3.03,STEM,,570.0,5.0,Consulting
Male,True,3.32,Humanities,,720.0,6.0,Consulting
Male,True,3.01,Business,,670.0,3.0,Health Care
Male,False,3.37,Business,Black,610.0,4.0,Nonprofit/Gov
Female,True,3.26,Humanities,,590.0,5.0,Investment Banking
Male,False,3.07,Business,White,620.0,5.0,Consulting
Male,False,3.33,Humanities,Asian,700.0,6.0,Consulting
Male,False,3.03,Humanities,White,620.0,4.0,Consulting
Male,True,3.2,Business,,700.0,7.0,Technology
Female,False,3.22,Humanities,Hispanic,670.0,4.0,Technology
Male,False,3.38,Humanities,White,660.0,4.0,Financial Services
Male,True,3.25,Business,,670.0,5.0,Consulting
Male,True,2.85,Humanities,,580.0,4.0,PE/VC
Female,False,3.09,Humanities,Hispanic,570.0,4.0,Health Care
Male,True,3.29,Business,,660.0,5.0,Health Care
Female,True,3.11,Business,,630.0,5.0,Consulting
Female,False,3.36,Humanities,White,670.0,5.0,Investment Banking
Male,False,3.26,STEM,Asian,630.0,7.0,Other
Male,False,3.17,STEM,Black,670.0,6.0,Health Care
Female,False,3.05,Humanities,Asian,570.0,6.0,PE/VC
Male,False,3.17,STEM,Asian,570.0,5.0,Investment Banking
Male,True,3.29,Humanities,,690.0,4.0,PE/VC
Female,True,3.57,Humanities,,760.0,4.0,Investment Banking
Male,False,3.22,Humanities,Asian,580.0,4.0,Nonprofit/Gov
Female,False,3.27,Humanities,Black,680.0,5.0,Health Care
Male,False,3.16,STEM,Black,620.0,5.0,Consulting
Male,False,3.46,Humanities,Other,670.0,4.0,Consulting
Male,True,3.06,Business,,570.0,4.0,Consulting
Male,False,3.18,Humanities,Other,700.0,5.0,Consulting
Female,False,3.21,Humanities,Hispanic,660.0,4.0,Other
Male,False,3.28,STEM,White,630.0,5.0,Health Care
Male,False,3.1,Humanities,Hispanic,580.0,5.0,PE/VC
Male,False,3.31,Humanities,White,620.0,5.0,Nonprofit/Gov
Male,True,3.11,STEM,,590.0,5.0,Consulting
Male,False,3.02,Business,Asian,640.0,7.0,Other
Male,True,3.28,STEM,,680.0,6.0,Nonprofit/Gov
Male,False,3.37,Business,White,580.0,5.0,Financial Services
Male,False,3.1,Humanities,White,570.0,5.0,Financial Services
Male,True,3.4,Humanities,,730.0,5.0,Nonprofit/Gov
Male,False,3.29,Humanities,Black,630.0,5.0,Financial Services
Male,True,3.28,Humanities,,660.0,6.0,Other
Male,False,3.13,Business,White,630.0,5.0,PE/VC
Male,False,3.2,Humanities,White,670.0,6.0,Other
Female,False,3.11,Humanities,Asian,720.0,7.0,CPG
Female,False,2.78,STEM,Other,600.0,7.0,PE/VC
Female,False,3.28,Humanities,White,600.0,5.0,Consulting
Male,False,2.83,Humanities,Black,570.0,5.0,Nonprofit/Gov
Female,False,3.21,Business,Hispanic,570.0,4.0,Nonprofit/Gov
Female,True,3.31,STEM,,710.0,6.0,Nonprofit/Gov
Male,False,3.31,Business,White,630.0,3.0,Technology
Female,False,3.41,Humanities,Hispanic,640.0,5.0,Nonprofit/Gov
Male,False,3.48,STEM,Black,690.0,5.0,Investment Banking
Male,True,3.24,Business,,580.0,4.0,PE/VC
Female,True,3.21,Business,,610.0,6.0,Consulting
Male,True,3.37,Humanities,,640.0,5.0,Financial Services
Male,False,3.43,STEM,Asian,730.0,6.0,Nonprofit/Gov
Male,False,3.42,Business,White,610.0,6.0,Consulting
Male,True,3.59,STEM,,670.0,5.0,Consulting
Male,True,3.14,Humanities,,630.0,5.0,PE/VC
Male,False,3.03,STEM,White,570.0,4.0,Investment Banking
Male,True,2.99,STEM,,600.0,5.0,Consulting
Male,True,3.32,Humanities,,680.0,4.0,Consulting
Male,False,3.18,Humanities,Black,630.0,5.0,Health Care
Female,False,3.33,Humanities,Asian,620.0,4.0,Consulting
Male,False,3.13,Business,White,630.0,4.0,Nonprofit/Gov
Male,True,3.32,STEM,,700.0,4.0,Technology
Male,True,3.16,Business,,610.0,3.0,PE/VC
Male,False,3.25,Humanities,White,630.0,5.0,Investment Banking
Male,True,3.12,STEM,,590.0,6.0,PE/VC
Male,False,3.3,Humanities,White,650.0,4.0,Other
Female,True,3.07,Business,,660.0,4.0,Consulting
Male,True,3.46,Humanities,,680.0,5.0,Technology
Male,True,2.89,STEM,,570.0,5.0,PE/VC
Male,False,3.29,Business,Asian,610.0,4.0,Consulting
Female,False,3.29,STEM,White,690.0,5.0,Nonprofit/Gov
Male,True,3.14,Business,,640.0,5.0,Consulting
Female,True,2.96,STEM,,600.0,5.0,Financial Services
Male,False,3.47,Business,White,690.0,6.0,Other
Male,False,3.07,Humanities,Hispanic,640.0,5.0,Consulting
Female,True,3.24,STEM,,690.0,5.0,Other
Female,False,3.29,Business,White,650.0,5.0,PE/VC
Male,False,3.19,STEM,White,640.0,6.0,PE/VC
Female,False,3.25,STEM,Black,630.0,6.0,PE/VC
Male,True,3.04,Humanities,,570.0,4.0,Other
Male,True,3.31,Humanities,,720.0,4.0,Technology
Male,False,3.49,Humanities,Asian,750.0,6.0,Health Care
Female,False,3.12,Humanities,Asian,660.0,6.0,PE/VC
Male,False,3.22,Humanities,Hispanic,760.0,6.0,Technology
Male,False,3.39,Business,White,700.0,5.0,Consulting
Male,False,3.14,Business,Black,660.0,5.0,Financial Services
Male,True,3.35,STEM,,620.0,5.0,Financial Services
Male,False,3.22,Business,White,700.0,6.0,Technology
Male,True,3.24,Business,,680.0,4.0,Nonprofit/Gov
Male,False,3.51,Business,White,650.0,6.0,Consulting
Male,False,3.18,STEM,Asian,580.0,3.0,Consulting
Male,False,3.43,Humanities,Hispanic,660.0,7.0,Other
Male,False,3.27,Humanities,Black,620.0,6.0,PE/VC
Female,True,3.04,Humanities,,620.0,5.0,Nonprofit/Gov
Female,False,3.36,Business,Asian,710.0,5.0,Financial Services
Male,False,2.85,Business,Black,570.0,5.0,Consulting
Male,False,3.21,STEM,Hispanic,610.0,3.0,Consulting
Female,False,2.97,Business,Asian,590.0,3.0,Health Care
Male,True,3.31,STEM,,650.0,6.0,Investment Management
Male,False,3.13,STEM,White,570.0,4.0,Technology
Male,False,3.07,STEM,Other,600.0,4.0,PE/VC
Male,True,3.23,STEM,,570.0,6.0,Technology
Male,False,3.23,Business,Hispanic,620.0,5.0,Consulting
Male,True,3.19,Business,,670.0,6.0,PE/VC
Male,True,3.45,STEM,,650.0,5.0,Financial Services
Male,False,3.25,Business,Black,660.0,3.0,Consulting
Male,True,3.16,STEM,,650.0,5.0,PE/VC
Male,False,3.0,STEM,White,590.0,6.0,Nonprofit/Gov
Male,False,3.39,Business,White,730.0,6.0,Investment Banking
Male,True,3.38,Business,,650.0,6.0,Media/Entertainment
Male,False,3.19,Humanities,Black,620.0,6.0,Health Care
Female,False,3.03,Humanities,Black,620.0,4.0,Technology
Female,False,3.24,STEM,Black,640.0,5.0,Investment Banking
Male,False,3.38,Humanities,Asian,640.0,5.0,CPG
Male,False,3.13,STEM,White,640.0,7.0,Health Care
Female,False,3.27,STEM,White,660.0,5.0,Financial Services
Female,True,3.35,Humanities,,700.0,5.0,Other
Female,False,3.47,Business,Black,640.0,6.0,PE/VC
Male,False,3.15,Humanities,White,580.0,6.0,Consulting
Male,False,3.18,Business,Hispanic,650.0,5.0,Financial Services
Male,False,3.43,Business,White,650.0,5.0,Consulting
Male,False,3.02,Humanities,White,630.0,4.0,Investment Banking
Male,False,3.15,Business,Asian,670.0,5.0,Financial Services
Female,False,3.26,Humanities,Asian,710.0,4.0,Technology
Female,True,3.07,Humanities,,580.0,6.0,Consulting
Male,False,3.29,STEM,Other,620.0,6.0,Consulting
Male,True,3.27,Humanities,,670.0,4.0,Health Care
Male,False,3.12,STEM,Hispanic,580.0,5.0,Other
Female,False,3.13,STEM,White,580.0,4.0,Other
Male,False,3.14,STEM,White,640.0,6.0,Consulting
Female,False,3.03,Humanities,Hispanic,600.0,5.0,Consulting
Female,False,2.94,Business,White,620.0,5.0,Technology
Female,True,3.19,Business,,650.0,4.0,Investment Banking
Male,False,3.45,STEM,White,670.0,6.0,Consulting
Female,False,3.66,Business,White,690.0,5.0,Nonprofit/Gov
Female,True,3.27,Humanities,,650.0,4.0,Consulting
Male,False,3.22,Humanities,Black,570.0,6.0,Health Care
Female,True,3.11,Humanities,,610.0,5.0,Technology
Male,True,3.25,Business,,630.0,6.0,Technology
Male,True,3.33,Humanities,,670.0,5.0,Consulting
Female,False,3.43,STEM,Asian,620.0,4.0,Investment Banking
Female,False,2.95,STEM,Asian,570.0,5.0,Investment Banking
Male,False,3.45,Business,Black,720.0,4.0,Other
Male,False,3.36,Humanities,Asian,640.0,3.0,Consulting
Male,False,3.23,Humanities,Asian,650.0,5.0,Nonprofit/Gov
Female,False,3.45,STEM,Asian,630.0,6.0,Consulting
Male,False,3.31,Humanities,White,570.0,4.0,Nonprofit/Gov
Female,False,3.54,Business,White,780.0,5.0,Health Care
Female,True,3.07,STEM,,590.0,6.0,Investment Management
Male,False,3.32,Humanities,Asian,640.0,5.0,Investment Banking
Male,False,3.01,Humanities,Asian,610.0,4.0,PE/VC
Male,False,3.17,STEM,White,650.0,4.0,Nonprofit/Gov
Male,True,3.3,STEM,,600.0,2.0,PE/VC
Female,False,3.21,Business,Hispanic,650.0,7.0,Consulting
Female,False,3.08,Humanities,Black,610.0,6.0,Nonprofit/Gov
Male,False,3.45,Business,Asian,590.0,6.0,Nonprofit/Gov
Male,False,3.5,Business,Asian,690.0,6.0,Other
Male,False,3.05,Business,Black,640.0,5.0,Consulting
Male,False,2.88,Business,Black,570.0,6.0,Technology
Male,False,3.07,Humanities,Asian,620.0,5.0,Consulting
Male,False,3.09,Business,White,630.0,5.0,Consulting
Male,False,3.25,Humanities,Black,680.0,5.0,Other
Male,False,3.04,STEM,Black,580.0,5.0,Consulting
Male,False,3.43,Business,White,650.0,6.0,Consulting
Male,False,2.99,STEM,Hispanic,600.0,6.0,PE/VC
Male,True,3.18,Humanities,,580.0,5.0,PE/VC
Male,False,3.42,STEM,Other,680.0,5.0,Consulting
Female,True,3.45,Business,,720.0,4.0,Consulting
Male,False,3.3,STEM,Black,590.0,6.0,Technology
Male,False,3.35,Humanities,Black,720.0,5.0,Consulting
Male,False,3.26,Humanities,White,670.0,5.0,CPG
Male,False,3.27,STEM,Other,640.0,6.0,Technology
Male,False,3.41,STEM,Other,650.0,6.0,PE/VC
Male,False,3.21,Humanities,White,610.0,5.0,Other
Male,False,3.22,STEM,White,620.0,5.0,PE/VC
Female,True,3.23,STEM,,590.0,4.0,PE/VC
Male,False,3.32,Humanities,White,720.0,5.0,PE/VC
Female,False,2.95,STEM,Black,590.0,4.0,Nonprofit/Gov
Male,False,3.46,STEM,Asian,670.0,5.0,Consulting
Female,True,3.18,Business,,570.0,4.0,PE/VC
Male,False,3.28,Humanities,Asian,700.0,6.0,Consulting
Male,False,3.04,Business,Other,570.0,4.0,Other
Male,False,3.17,Humanities,Asian,600.0,5.0,PE/VC
Male,False,3.2,Humanities,Asian,640.0,4.0,Technology
Male,True,3.28,Business,,600.0,5.0,Consulting
Male,False,3.03,STEM,Asian,570.0,4.0,PE/VC
Female,True,3.18,Humanities,,620.0,5.0,Consulting
Male,True,3.2,Humanities,,600.0,6.0,Investment Banking
Male,False,3.25,Humanities,Asian,640.0,7.0,PE/VC
Male,False,3.17,Business,White,610.0,5.0,Nonprofit/Gov
Male,True,3.08,Humanities,,670.0,2.0,Financial Services
Male,False,3.19,Humanities,White,690.0,7.0,Technology
Male,True,3.01,Business,,660.0,5.0,Consulting
Male,True,3.4,Business,,630.0,4.0,Investment Banking
Female,True,3.14,Humanities,,610.0,4.0,Financial Services
Female,False,3.41,STEM,Black,680.0,5.0,Consulting
Female,False,3.18,Humanities,White,620.0,5.0,Technology
Male,False,3.3,STEM,Hispanic,660.0,6.0,PE/VC
Male,False,3.12,Humanities,Black,610.0,5.0,Investment Banking
Female,True,3.11,Business,,590.0,6.0,Other
Female,True,2.99,Humanities,,570.0,5.0,Consulting
Female,False,3.25,Business,White,630.0,3.0,Financial Services
Male,True,3.04,Business,,620.0,4.0,Nonprofit/Gov
Female,False,3.08,Business,White,590.0,6.0,Other
Female,False,3.13,Humanities,Asian,660.0,4.0,Consulting
Male,False,3.43,Humanities,Other,600.0,5.0,Consulting
Female,False,3.21,Business,Hispanic,570.0,6.0,Consulting
Male,False,3.02,STEM,Hispanic,650.0,5.0,Financial Services
Male,False,3.32,STEM,Black,680.0,5.0,Technology
Female,False,3.46,Business,White,690.0,7.0,Retail
Female,False,3.16,Humanities,Other,600.0,6.0,Health Care
Female,True,3.18,Business,,570.0,3.0,Technology
Male,False,3.13,STEM,Other,620.0,4.0,Investment Banking
Male,True,3.33,Business,,600.0,4.0,Financial Services
Female,False,3.28,Humanities,Black,660.0,5.0,Consulting
Male,False,3.25,Business,Asian,630.0,4.0,Nonprofit/Gov
Female,False,3.01,STEM,Asian,570.0,4.0,PE/VC
Male,False,3.3,Humanities,Black,610.0,5.0,Consulting
Female,False,3.16,Humanities,Black,630.0,5.0,Consulting
Female,False,3.49,Business,Black,680.0,4.0,Technology
Male,False,2.98,Business,White,570.0,5.0,PE/VC
Male,False,3.22,STEM,Other,730.0,4.0,Consulting
Male,False,3.35,Business,White,760.0,5.0,Health Care
Male,False,3.16,STEM,Black,650.0,5.0,Technology
Male,True,3.36,STEM,,720.0,6.0,Consulting
Female,False,3.47,Business,Asian,660.0,6.0,Consulting
Male,True,3.45,Humanities,,720.0,7.0,PE/VC
Male,False,3.33,Business,Asian,640.0,5.0,Consulting
Male,False,3.02,Business,Asian,710.0,4.0,Investment Banking
Male,True,3.23,Humanities,,640.0,6.0,PE/VC
Male,True,3.08,Humanities,,580.0,6.0,Consulting
Female,False,2.82,Humanities,Black,630.0,5.0,CPG
Male,False,2.96,STEM,Asian,580.0,5.0,Health Care
Female,True,3.32,STEM,,660.0,3.0,Consulting
Male,False,3.18,Humanities,White,580.0,5.0,Investment Banking
Male,True,3.15,Business,,630.0,6.0,Other
Male,False,3.37,Humanities,Asian,710.0,4.0,Technology
Male,False,2.89,Humanities,Asian,580.0,4.0,Technology
Female,True,3.34,Business,,570.0,6.0,PE/VC
Female,True,3.36,Humanities,,670.0,4.0,Consulting
Male,False,3.18,Business,Hispanic,570.0,5.0,Health Care
Male,True,3.35,STEM,,620.0,4.0,Technology
Female,False,2.99,Business,White,600.0,6.0,Financial Services
Male,True,3.4,Business,,670.0,5.0,Other
Male,False,3.37,Humanities,Asian,690.0,6.0,Investment Banking
Male,True,2.94,Humanities,,610.0,5.0,Technology
Female,False,3.16,Business,Hispanic,660.0,4.0,Financial Services
Male,True,3.37,STEM,,760.0,4.0,Other
Male,False,3.05,Business,Black,610.0,7.0,Financial Services
Female,False,3.14,STEM,Black,650.0,5.0,Technology
Male,False,3.29,STEM,Black,660.0,4.0,Consulting
Male,False,3.09,Humanities,White,590.0,7.0,Investment Banking
Female,False,3.24,STEM,Black,640.0,6.0,Investment Banking
Male,False,3.19,Humanities,White,570.0,3.0,Energy
Male,False,3.48,Humanities,White,750.0,5.0,Consulting
Female,False,3.28,Business,Black,660.0,6.0,PE/VC
Male,True,3.43,Business,,670.0,5.0,Nonprofit/Gov
Male,False,3.32,Business,Black,610.0,6.0,Consulting
Female,True,3.17,STEM,,700.0,5.0,PE/VC
Female,False,3.5,Business,Hispanic,740.0,5.0,Other
Male,True,3.15,Business,,610.0,7.0,Consulting
Male,True,3.32,Humanities,,680.0,6.0,Technology
Male,False,3.43,Humanities,Black,680.0,5.0,Technology
Female,False,3.28,Humanities,White,630.0,6.0,Technology
