gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,False,3.3,Humanities,White,690.0,6.0,Other
Female,False,3.16,Business,Hispanic,590.0,5.0,Consulting
Male,False,3.3,Humanities,White,680.0,6.0,Health Care
Male,False,3.17,STEM,Asian,640.0,4.0,Investment Banking
Male,False,3.32,Business,White,670.0,4.0,Financial Services
Male,True,3.35,STEM,,740.0,6.0,PE/VC
Female,False,3.5,Humanities,Asian,630.0,3.0,PE/VC
Male,True,3.34,Humanities,,760.0,4.0,Consulting
Female,False,3.48,Business,White,580.0,5.0,Investment Management
Male,True,3.15,Humanities,,610.0,5.0,Consulting
Male,False,3.03,Humanities,Asian,590.0,4.0,Consulting
Female,True,3.29,Humanities,,660.0,6.0,Consulting
Male,False,3.23,STEM,White,660.0,5.0,Financial Services
Male,True,3.47,STEM,,650.0,5.0,Consulting
Male,True,3.57,STEM,,770.0,6.0,CPG
Male,False,3.24,STEM,White,630.0,6.0,Consulting
Male,False,3.32,Humanities,Asian,680.0,6.0,PE/VC
Male,False,3.26,Humanities,Asian,710.0,6.0,Consulting
Female,False,2.96,STEM,Asian,620.0,8.0,Other
Male,False,3.41,STEM,White,740.0,5.0,Consulting
Female,False,3.27,Humanities,Black,650.0,5.0,PE/VC
Male,False,3.49,Humanities,White,630.0,6.0,Consulting
Male,False,3.17,STEM,Black,580.0,5.0,PE/VC
Female,False,3.05,STEM,White,570.0,4.0,Consulting
Male,False,2.9,STEM,Black,630.0,4.0,Consulting
Male,False,3.15,Business,White,600.0,3.0,Investment Banking
Male,False,3.11,Business,White,580.0,5.0,Investment Banking
Male,True,3.34,Humanities,,600.0,5.0,Nonprofit/Gov
Female,False,3.39,STEM,Asian,750.0,6.0,Investment Banking
Female,False,3.29,Humanities,Asian,730.0,5.0,Nonprofit/Gov
Female,False,3.37,Business,Black,630.0,5.0,PE/VC
Female,False,3.37,Humanities,Asian,620.0,6.0,Investment Management
Male,False,3.41,Humanities,Asian,670.0,7.0,Technology
Female,False,3.07,Humanities,Other,580.0,4.0,Investment Banking
Male,False,3.25,Business,White,630.0,5.0,Technology
Male,False,3.35,Humanities,Asian,690.0,5.0,Other
Female,False,3.13,STEM,Asian,620.0,4.0,Other
Female,False,2.97,STEM,Hispanic,590.0,6.0,Investment Banking
Female,False,3.15,Humanities,Asian,660.0,5.0,Consulting
Male,True,3.25,Humanities,,690.0,5.0,Media/Entertainment
Female,False,3.04,Humanities,Asian,610.0,5.0,PE/VC
Male,False,3.21,Business,White,660.0,6.0,Health Care
Male,True,3.37,STEM,,730.0,5.0,Technology
Male,False,3.18,STEM,White,680.0,4.0,PE/VC
Male,True,3.28,STEM,,740.0,6.0,Investment Banking
Female,False,3.41,Humanities,White,650.0,4.0,Nonprofit/Gov
Male,True,3.43,Business,,710.0,5.0,Consulting
Male,False,3.09,Humanities,White,590.0,5.0,Consulting
Male,True,3.35,Humanities,,720.0,5.0,Real Estate
Male,True,3.18,Humanities,,690.0,4.0,Consulting
Male,False,3.15,Humanities,Black,640.0,5.0,Investment Management
Male,False,3.25,Humanities,White,620.0,5.0,PE/VC
Male,False,3.18,Business,Black,670.0,5.0,Technology
Female,False,3.28,Humanities,Black,650.0,6.0,PE/VC
Male,False,3.03,STEM,Asian,570.0,5.0,Consulting
Female,True,3.16,STEM,,660.0,6.0,Financial Services
Male,False,3.05,Humanities,Black,590.0,5.0,Technology
Female,False,3.49,Humanities,Other,780.0,4.0,PE/VC
Female,True,3.28,Business,,610.0,5.0,Other
Male,True,3.2,STEM,,570.0,5.0,Nonprofit/Gov
Male,True,3.31,STEM,,570.0,5.0,Financial Services
Male,False,3.29,Business,Asian,690.0,5.0,Health Care
Male,True,3.12,Humanities,,620.0,5.0,Other
Female,False,2.95,STEM,Hispanic,610.0,5.0,Consulting
Male,False,3.31,Humanities,White,580.0,6.0,Investment Banking
Male,False,3.42,Business,Asian,670.0,5.0,Other
Male,True,3.04,Business,,660.0,6.0,Nonprofit/Gov
Male,False,3.26,Business,Black,650.0,4.0,Technology
Female,False,3.36,Business,Black,580.0,6.0,Financial Services
Male,False,3.36,STEM,Black,620.0,5.0,Consulting
Female,False,3.25,Humanities,Black,630.0,4.0,Nonprofit/Gov
Female,False,3.08,STEM,Hispanic,620.0,5.0,Nonprofit/Gov
Male,False,3.15,STEM,Black,630.0,6.0,Investment Banking
Female,True,3.31,Humanities,,690.0,6.0,PE/VC
Male,False,3.16,Business,White,620.0,5.0,PE/VC
Male,False,3.26,Business,Black,630.0,6.0,Other
Male,False,3.13,Humanities,Hispanic,670.0,7.0,PE/VC
Male,True,3.36,Humanities,,730.0,5.0,Media/Entertainment
Male,False,3.6,STEM,Black,780.0,6.0,Consulting
Male,False,3.35,STEM,White,610.0,6.0,Health Care
Female,True,3.09,Humanities,,600.0,8.0,Consulting
Male,True,3.04,Humanities,,590.0,6.0,Investment Management
Male,False,3.28,STEM,Other,690.0,6.0,Other
Female,False,3.31,Humanities,Asian,640.0,6.0,Technology
Male,True,3.12,Humanities,,610.0,4.0,Retail
Male,False,2.92,Business,Hispanic,600.0,7.0,CPG
Male,False,3.37,Humanities,Asian,700.0,6.0,PE/VC
Male,False,2.93,Humanities,Asian,570.0,6.0,Consulting
Male,True,3.11,Business,,570.0,5.0,Health Care
Female,False,3.14,STEM,Black,640.0,6.0,PE/VC
Male,False,3.32,STEM,Hispanic,590.0,4.0,Financial Services
Male,True,3.2,Business,,570.0,5.0,Investment Banking
Male,False,3.15,Humanities,Hispanic,610.0,6.0,Other
Male,True,3.42,Business,,670.0,6.0,Investment Banking
Male,False,3.37,Humanities,Black,700.0,5.0,PE/VC
Male,False,3.4,STEM,White,640.0,5.0,Other
Male,False,3.24,Business,Asian,640.0,4.0,Nonprofit/Gov
Male,True,2.99,Business,,630.0,4.0,Health Care
Female,False,2.93,Humanities,Asian,590.0,4.0,Nonprofit/Gov
Male,True,3.3,Business,,680.0,5.0,PE/VC
Male,False,3.1,STEM,White,620.0,4.0,Other
Female,False,3.17,STEM,Other,700.0,4.0,Health Care
Male,True,3.39,Humanities,,650.0,6.0,Other
Female,True,2.95,Business,,620.0,6.0,Consulting
Male,True,3.26,Humanities,,630.0,4.0,Technology
Male,False,3.09,Business,White,640.0,5.0,PE/VC
Female,False,3.22,STEM,White,610.0,5.0,Investment Banking
Female,False,3.06,Business,Black,650.0,5.0,Consulting
Female,False,3.25,STEM,White,670.0,5.0,Investment Banking
Male,True,3.16,Business,,660.0,6.0,Nonprofit/Gov
Male,True,3.26,STEM,,660.0,3.0,Investment Management
Male,False,3.48,Business,Hispanic,730.0,6.0,Consulting
Male,False,3.01,Humanities,White,580.0,5.0,Consulting
Female,False,3.52,Humanities,Black,630.0,7.0,PE/VC
Male,False,3.29,Business,White,620.0,6.0,Consulting
Female,False,3.23,Business,Black,620.0,6.0,Consulting
Male,True,3.4,Business,,650.0,4.0,Nonprofit/Gov
Male,True,3.32,STEM,,630.0,6.0,Technology
Male,True,2.97,STEM,,570.0,6.0,Consulting
Female,False,3.25,Humanities,White,570.0,5.0,Consulting
Female,False,3.34,Humanities,Asian,640.0,4.0,CPG
Male,False,3.24,STEM,White,630.0,5.0,Investment Management
Male,False,3.22,Business,Asian,630.0,4.0,Investment Banking
Male,False,3.39,STEM,Asian,660.0,4.0,Nonprofit/Gov
Female,False,3.05,Humanities,Black,570.0,6.0,Nonprofit/Gov
Female,False,3.21,STEM,Other,630.0,5.0,Consulting
Female,False,3.13,Business,Asian,650.0,7.0,Other
Female,False,2.91,STEM,White,610.0,6.0,Technology
Female,False,3.38,STEM,Black,610.0,8.0,Consulting
Male,False,3.45,STEM,Asian,650.0,4.0,Energy
Male,False,3.47,STEM,White,680.0,3.0,Nonprofit/Gov
Female,False,3.42,Business,Black,680.0,4.0,Consulting
Female,False,3.18,Humanities,White,660.0,6.0,Consulting
Male,False,3.3,Business,White,630.0,3.0,PE/VC
Female,False,3.16,Humanities,Hispanic,570.0,6.0,Health Care
Male,False,3.4,Humanities,Asian,680.0,7.0,CPG
Female,False,3.02,STEM,Black,680.0,5.0,Investment Banking
Male,False,3.47,Humanities,Asian,600.0,6.0,Nonprofit/Gov
Male,False,3.24,STEM,White,620.0,4.0,Consulting
Female,True,3.19,STEM,,650.0,3.0,Consulting
Male,False,3.35,Humanities,Hispanic,670.0,6.0,PE/VC
Male,False,3.25,Business,White,660.0,6.0,Other
Female,False,3.36,Humanities,Asian,610.0,5.0,Consulting
Female,False,3.06,STEM,White,570.0,3.0,Financial Services
Male,False,3.15,STEM,Other,650.0,6.0,PE/VC
Male,False,3.26,STEM,White,700.0,6.0,Health Care
Female,False,3.18,Business,Black,660.0,4.0,Consulting
Female,False,3.06,Humanities,Black,600.0,6.0,Other
Male,False,3.25,Business,Asian,660.0,5.0,Investment Banking
Male,True,3.48,STEM,,640.0,5.0,Technology
Male,False,3.11,Business,Black,650.0,4.0,Investment Banking
Female,False,3.42,Business,White,590.0,5.0,Nonprofit/Gov
Male,False,3.27,Business,White,670.0,4.0,Financial Services
Male,False,3.43,Humanities,Hispanic,690.0,6.0,Investment Banking
Male,False,3.18,STEM,White,710.0,4.0,Consulting
Male,True,3.15,STEM,,590.0,5.0,Investment Management
Male,False,3.22,STEM,White,650.0,6.0,Investment Banking
Male,False,3.18,Humanities,Black,660.0,4.0,Other
Male,True,2.96,Humanities,,590.0,5.0,Other
Female,False,3.19,Humanities,Other,570.0,6.0,Technology
Male,True,3.06,Humanities,,570.0,4.0,CPG
Male,False,3.33,STEM,Black,670.0,3.0,Technology
Male,False,2.93,Business,Asian,590.0,3.0,Nonprofit/Gov
Female,True,3.4,Business,,720.0,4.0,Health Care
Male,False,3.28,Humanities,Asian,630.0,5.0,Consulting
Male,True,3.12,Business,,570.0,6.0,Health Care
Male,True,3.3,STEM,,600.0,5.0,Media/Entertainment
Female,False,3.06,Humanities,White,570.0,5.0,PE/VC
Male,True,3.31,STEM,,610.0,5.0,Financial Services
Female,False,3.19,Business,Hispanic,590.0,4.0,Nonprofit/Gov
Male,False,3.2,STEM,Asian,600.0,6.0,Financial Services
Female,True,3.17,STEM,,650.0,4.0,Technology
Male,True,3.16,Business,,700.0,6.0,Financial Services
Male,True,3.1,Humanities,,620.0,5.0,Consulting
Male,False,3.36,STEM,Hispanic,570.0,5.0,Investment Management
Male,False,3.2,STEM,Black,670.0,4.0,Consulting
Female,False,3.32,Business,Asian,620.0,5.0,Nonprofit/Gov
Male,False,3.45,Humanities,Other,620.0,4.0,Technology
Female,True,3.09,STEM,,690.0,6.0,Consulting
Male,False,3.32,STEM,Asian,690.0,3.0,Consulting
Male,True,3.0,Humanities,,670.0,4.0,Nonprofit/Gov
Female,True,3.26,STEM,,700.0,3.0,Consulting
Male,True,3.16,Humanities,,680.0,5.0,Consulting
Female,True,3.01,Humanities,,600.0,6.0,CPG
Male,False,3.06,Humanities,Hispanic,660.0,4.0,Consulting
Male,False,3.15,STEM,White,590.0,6.0,Consulting
Male,False,3.31,Business,White,670.0,4.0,Investment Management
Male,True,3.15,Business,,610.0,5.0,Consulting
Male,True,3.11,Humanities,,680.0,5.0,Consulting
Male,False,3.0,STEM,Black,640.0,4.0,Consulting
Male,False,3.23,STEM,White,610.0,3.0,Real Estate
Male,False,3.34,Humanities,Asian,720.0,6.0,Health Care
Male,False,3.26,Business,Hispanic,660.0,5.0,Investment Banking
Female,True,3.03,Humanities,,580.0,4.0,Health Care
Male,False,2.99,Humanities,White,580.0,3.0,Consulting
Male,False,3.47,Business,Asian,690.0,7.0,Investment Management
Male,True,3.24,Business,,630.0,5.0,Nonprofit/Gov
Male,False,3.39,STEM,White,710.0,4.0,Technology
Male,False,3.21,Humanities,White,650.0,6.0,Investment Banking
Male,False,3.12,Humanities,White,590.0,3.0,Financial Services
Male,False,3.27,Humanities,Asian,710.0,5.0,Nonprofit/Gov
Female,False,3.1,Humanities,Black,570.0,6.0,Health Care
Male,False,3.28,Humanities,Black,740.0,3.0,Consulting
Male,True,3.25,Humanities,,620.0,6.0,Consulting
Male,False,3.1,Business,Hispanic,660.0,4.0,Other
Male,False,3.09,Business,White,600.0,4.0,Technology
Male,False,3.2,Humanities,Hispanic,620.0,6.0,Technology
Male,True,3.42,Humanities,,710.0,3.0,Investment Banking
Male,True,3.06,STEM,,650.0,5.0,Nonprofit/Gov
Male,True,3.19,Humanities,,730.0,4.0,Investment Management
Male,True,3.02,Humanities,,570.0,6.0,PE/VC
Female,False,3.13,Humanities,Black,650.0,4.0,Consulting
Male,False,3.39,STEM,White,720.0,4.0,PE/VC
Male,False,2.86,STEM,Asian,570.0,5.0,Financial Services
Male,True,3.12,Humanities,,590.0,6.0,PE/VC
Male,True,3.1,Humanities,,580.0,5.0,Investment Management
Male,False,3.39,Humanities,Black,680.0,5.0,Investment Banking
Female,True,3.3,Humanities,,620.0,4.0,PE/VC
Male,False,3.36,Humanities,White,630.0,6.0,Technology
Male,True,3.19,Business,,650.0,6.0,PE/VC
Male,False,3.24,STEM,White,690.0,4.0,Consulting
Female,False,3.5,Business,Asian,700.0,6.0,Financial Services
Female,False,3.36,Business,Other,700.0,5.0,PE/VC
Male,False,2.97,Humanities,White,620.0,5.0,Nonprofit/Gov
Female,False,3.21,STEM,Hispanic,630.0,5.0,Other
Male,True,3.22,STEM,,600.0,4.0,PE/VC
Female,True,3.4,Business,,650.0,7.0,PE/VC
Male,False,3.35,STEM,Black,670.0,5.0,Financial Services
Male,False,3.12,Humanities,Asian,630.0,4.0,Technology
Male,False,2.98,STEM,Black,580.0,5.0,Investment Banking
Female,False,3.03,STEM,White,630.0,5.0,Investment Management
Male,False,3.24,Business,Asian,730.0,6.0,Investment Management
Female,True,2.93,Business,,600.0,6.0,Consulting
Male,False,3.55,STEM,Black,700.0,5.0,PE/VC
Male,False,3.26,Humanities,Black,620.0,4.0,Consulting
Male,False,3.18,Business,Asian,660.0,4.0,Financial Services
Male,False,3.13,Business,White,650.0,6.0,PE/VC
Male,True,3.21,Humanities,,630.0,2.0,Nonprofit/Gov
Female,False,3.02,STEM,Black,660.0,4.0,Consulting
Female,True,3.2,STEM,,650.0,6.0,Investment Banking
Male,True,3.14,Business,,570.0,4.0,Technology
Male,False,3.24,Business,Asian,710.0,5.0,PE/VC
Male,True,2.91,STEM,,580.0,3.0,PE/VC
Male,True,3.27,Business,,640.0,6.0,Health Care
Male,True,3.17,STEM,,600.0,4.0,Investment Banking
Male,False,3.26,Humanities,Black,690.0,3.0,Technology
Male,False,3.02,STEM,Asian,620.0,6.0,PE/VC
Female,True,3.27,Humanities,,640.0,5.0,PE/VC
Male,False,3.34,Business,Asian,730.0,5.0,Consulting
Male,False,3.13,STEM,Asian,620.0,5.0,Consulting
Male,False,3.38,Business,Hispanic,730.0,6.0,Investment Management
Male,True,3.32,Humanities,,700.0,6.0,PE/VC
Male,False,3.25,Humanities,White,630.0,4.0,Investment Banking
Female,False,3.13,STEM,White,640.0,5.0,PE/VC
Male,True,3.09,Humanities,,610.0,4.0,Other
Female,False,3.18,Humanities,White,660.0,6.0,Media/Entertainment
Male,False,3.41,Humanities,Black,620.0,4.0,Consulting
Female,True,3.32,Humanities,,710.0,4.0,PE/VC
Male,False,3.05,Humanities,White,610.0,6.0,Technology
Male,False,3.15,STEM,Black,690.0,4.0,Investment Banking
Male,False,3.49,STEM,White,660.0,6.0,PE/VC
Female,False,3.22,Humanities,White,700.0,4.0,Nonprofit/Gov
Female,False,3.24,STEM,Asian,660.0,4.0,Technology
Male,True,3.77,STEM,,780.0,5.0,Consulting
Male,False,3.13,Humanities,Asian,600.0,6.0,Health Care
Male,False,3.16,Business,White,610.0,5.0,Nonprofit/Gov
Male,False,3.41,Humanities,Black,620.0,4.0,Consulting
Female,False,3.28,STEM,Asian,670.0,6.0,Consulting
Male,False,3.12,Business,Black,660.0,7.0,Consulting
Male,False,3.0,Business,Asian,650.0,5.0,PE/VC
Male,False,3.17,Business,Hispanic,620.0,6.0,Consulting
Female,False,3.04,Humanities,White,610.0,5.0,Health Care
Male,False,3.11,Humanities,Hispanic,640.0,4.0,Financial Services
Male,True,3.21,STEM,,650.0,5.0,PE/VC
Male,False,3.36,Business,Black,760.0,8.0,Investment Management
Male,True,3.32,Business,,620.0,5.0,PE/VC
Male,True,3.1,Humanities,,610.0,5.0,Consulting
Female,False,3.48,STEM,Hispanic,700.0,4.0,Technology
Male,False,3.24,Humanities,Asian,650.0,5.0,PE/VC
Female,False,3.04,Humanities,White,600.0,6.0,Investment Banking
Female,False,3.38,Business,Asian,640.0,6.0,Technology
Male,True,3.23,STEM,,690.0,5.0,Consulting
Female,False,3.48,Business,Hispanic,680.0,4.0,Consulting
Male,False,3.29,Business,White,650.0,6.0,PE/VC
Female,False,3.45,Humanities,Hispanic,740.0,7.0,Consulting
Male,True,3.1,STEM,,620.0,6.0,Nonprofit/Gov
Male,False,3.07,STEM,Other,570.0,6.0,Other
Male,True,3.2,STEM,,650.0,5.0,PE/VC
Male,True,3.31,STEM,,650.0,5.0,Financial Services
Male,False,3.1,STEM,Hispanic,610.0,5.0,PE/VC
Male,False,3.22,Business,Asian,580.0,5.0,Investment Banking
Female,False,3.61,Business,Asian,700.0,2.0,Other
Female,False,3.19,Humanities,Black,680.0,5.0,Other
Male,False,3.16,Business,Black,660.0,5.0,Consulting
Male,False,2.79,Business,Asian,600.0,5.0,Real Estate
Male,False,2.96,Humanities,Black,610.0,6.0,Investment Banking
Female,False,3.28,STEM,Hispanic,630.0,5.0,Other
Male,False,3.38,Business,Black,640.0,6.0,Consulting
Male,False,3.15,Business,White,600.0,5.0,Financial Services
Male,False,3.16,Business,Hispanic,600.0,5.0,Health Care
Male,False,3.13,STEM,Other,610.0,5.0,Consulting
Male,False,3.13,Humanities,Black,620.0,5.0,Consulting
Female,True,2.92,Business,,620.0,3.0,Investment Banking
Male,True,2.95,STEM,,580.0,6.0,Other
Male,False,3.44,Humanities,Hispanic,620.0,6.0,PE/VC
Female,False,3.05,Humanities,Asian,590.0,5.0,Investment Management
Male,False,3.46,Humanities,Hispanic,680.0,4.0,Consulting
Male,True,3.31,Business,,700.0,4.0,Health Care
Female,False,2.94,STEM,Asian,570.0,5.0,Nonprofit/Gov
Female,True,3.04,Business,,630.0,5.0,Consulting
Male,True,3.27,STEM,,710.0,3.0,Nonprofit/Gov
Male,False,3.32,Business,Other,650.0,5.0,Technology
Female,True,3.28,Humanities,,570.0,6.0,Technology
Male,False,3.4,Humanities,Asian,700.0,4.0,Retail
Male,False,3.14,Business,White,660.0,5.0,PE/VC
Female,True,3.33,Humanities,,650.0,5.0,Consulting
Male,True,3.28,Humanities,,680.0,5.0,Nonprofit/Gov
Male,False,3.22,Humanities,Asian,660.0,6.0,Consulting
Male,False,3.12,STEM,Other,580.0,5.0,Consulting
Male,False,3.2,STEM,Black,730.0,6.0,Consulting
Male,True,3.07,Humanities,,680.0,6.0,Investment Banking
Female,True,3.66,Humanities,,730.0,6.0,Health Care
Female,False,3.43,Business,Black,630.0,6.0,PE/VC
Female,True,3.13,Business,,650.0,4.0,Technology
Female,False,3.43,STEM,Asian,680.0,5.0,Investment Management
Male,False,3.46,Humanities,Black,600.0,4.0,Technology
Male,False,3.28,Humanities,Asian,660.0,5.0,Nonprofit/Gov
Male,False,3.31,Business,Black,630.0,6.0,Investment Banking
Male,True,3.24,Humanities,,620.0,6.0,Nonprofit/Gov
Male,True,3.29,Humanities,,650.0,5.0,Consulting
Male,False,3.14,Humanities,White,650.0,3.0,Consulting
Male,False,3.39,Humanities,White,780.0,6.0,Nonprofit/Gov
Male,False,3.22,Humanities,Asian,700.0,5.0,Consulting
Male,True,3.23,Humanities,,680.0,5.0,Consulting
Female,False,3.33,Business,White,670.0,4.0,Consulting
Male,True,3.33,Business,,720.0,4.0,Other
Female,True,3.27,Business,,600.0,5.0,Financial Services
Male,False,3.42,Humanities,Hispanic,690.0,5.0,Energy
Female,True,3.38,Business,,770.0,5.0,PE/VC
Male,False,3.27,Humanities,Black,660.0,7.0,Nonprofit/Gov
Male,False,3.4,Humanities,Black,690.0,6.0,Investment Banking
Male,False,3.03,Humanities,White,590.0,4.0,PE/VC
Male,False,3.06,Humanities,Asian,660.0,5.0,Investment Banking
Male,False,3.08,Business,Hispanic,610.0,5.0,Consulting
Female,False,3.13,Humanities,Hispanic,680.0,6.0,Nonprofit/Gov
Male,False,3.22,STEM,Black,720.0,5.0,Health Care
Male,True,3.27,STEM,,710.0,5.0,Other
Female,True,3.01,Business,,660.0,6.0,Financial Services
Female,False,3.11,STEM,Asian,660.0,5.0,Technology
Male,False,3.43,STEM,White,680.0,5.0,Investment Banking
Male,True,3.39,Business,,780.0,5.0,Technology
Male,False,3.3,Business,White,670.0,3.0,PE/VC
Female,False,3.02,Business,Black,610.0,5.0,PE/VC
Female,False,3.27,STEM,Asian,610.0,4.0,Investment Management
Female,False,3.21,Humanities,White,640.0,5.0,Real Estate
Male,False,3.21,Humanities,Black,600.0,5.0,Consulting
Male,True,3.4,Business,,750.0,4.0,Nonprofit/Gov
Male,False,3.24,STEM,White,630.0,5.0,Investment Banking
Male,True,3.34,STEM,,610.0,6.0,Nonprofit/Gov
Male,False,3.18,STEM,Other,660.0,7.0,Consulting
Male,False,3.42,Business,Asian,660.0,6.0,Consulting
Male,False,3.25,Business,White,610.0,4.0,Consulting
Male,True,3.34,STEM,,700.0,6.0,Nonprofit/Gov
Male,True,3.16,Business,,640.0,5.0,Consulting
Male,False,3.3,STEM,White,660.0,5.0,Technology
Male,False,3.25,Humanities,Hispanic,650.0,5.0,Consulting
Male,False,2.95,Business,Black,610.0,4.0,Financial Services
Male,False,2.97,STEM,Asian,580.0,4.0,Consulting
Male,True,3.12,Humanities,,600.0,6.0,Consulting
Male,True,3.2,Business,,750.0,4.0,Consulting
Female,True,3.18,Humanities,,640.0,4.0,Nonprofit/Gov
Male,False,3.21,Humanities,Asian,620.0,5.0,Consulting
Male,False,3.27,STEM,White,620.0,5.0,Consulting
Male,True,2.86,Business,,570.0,4.0,Consulting
Male,False,3.25,Humanities,White,680.0,4.0,Consulting
Male,False,3.32,Humanities,Asian,780.0,4.0,Technology
Male,False,3.25,Business,Hispanic,620.0,5.0,Nonprofit/Gov
Male,False,3.24,Humanities,White,570.0,5.0,Investment Banking
Male,False,3.12,Humanities,Hispanic,630.0,7.0,PE/VC
Female,True,3.19,Humanities,,590.0,5.0,Technology
Male,True,3.45,Humanities,,730.0,5.0,Consulting
Male,True,3.17,Humanities,,670.0,6.0,Investment Banking
Male,False,3.3,Business,Asian,600.0,6.0,Consulting
Male,False,3.17,STEM,Black,570.0,6.0,Financial Services
Female,True,3.38,STEM,,640.0,4.0,Nonprofit/Gov
Female,True,3.1,Humanities,,590.0,5.0,Technology
Male,True,3.32,Business,,670.0,6.0,PE/VC
Female,False,3.25,Humanities,Hispanic,640.0,5.0,Other
Male,False,3.24,STEM,Hispanic,720.0,3.0,PE/VC
Male,True,3.27,STEM,,680.0,5.0,Technology
Male,False,3.13,Humanities,White,580.0,6.0,Financial Services
Male,False,3.2,Business,Asian,660.0,3.0,Other
Female,False,3.08,STEM,Black,600.0,3.0,Other
Male,False,3.16,STEM,White,590.0,5.0,Consulting
Male,False,3.27,Humanities,Asian,620.0,6.0,Financial Services
Female,False,3.32,STEM,Black,630.0,5.0,Technology
Male,False,3.33,Humanities,Asian,650.0,6.0,Energy
Male,False,3.42,Humanities,Hispanic,570.0,6.0,PE/VC
Female,True,3.22,STEM,,570.0,5.0,Consulting
Male,False,3.5,STEM,Black,770.0,7.0,Investment Management
Female,True,3.12,Business,,590.0,5.0,Financial Services
Female,False,3.25,Humanities,Asian,630.0,6.0,Consulting
Female,False,3.3,Business,White,650.0,4.0,Investment Management
Female,False,3.26,Humanities,Other,670.0,4.0,Nonprofit/Gov
Male,True,3.31,Business,,650.0,4.0,Consulting
Male,False,3.3,Humanities,White,620.0,5.0,Consulting
Male,False,3.55,Humanities,Black,690.0,5.0,Health Care
Male,True,3.44,Business,,740.0,6.0,Nonprofit/Gov
Female,True,3.21,Business,,600.0,5.0,Financial Services
Male,False,3.09,Humanities,White,570.0,5.0,Financial Services
Male,False,3.48,Humanities,Asian,710.0,5.0,Media/Entertainment
Male,False,3.32,Humanities,White,640.0,4.0,Nonprofit/Gov
Male,True,3.12,Humanities,,630.0,5.0,Financial Services
Female,False,3.1,Business,Black,660.0,6.0,CPG
Male,False,3.25,Business,Black,620.0,4.0,Consulting
Male,False,3.35,STEM,White,650.0,7.0,Investment Banking
Male,True,3.33,Humanities,,610.0,6.0,PE/VC
Male,False,3.33,Humanities,Hispanic,690.0,5.0,Technology
Male,False,3.23,Business,White,620.0,5.0,PE/VC
Female,False,3.43,STEM,Asian,600.0,4.0,Other
Male,False,3.25,STEM,Asian,610.0,5.0,Investment Management
